start_date,trip_id,current_stop_sequence,arrival_time,departure_time,next_arrival_time,travel_time_second,producer_timestamp_ts
20250223,121403K0,7,2025-02-23 05:54:02,2025-02-23 05:55:03,2025-02-23 05:56:04,122.0,2025-02-23 05:55:36
20250223,121403K0,8,2025-02-23 05:56:04,2025-02-23 05:56:04,2025-02-23 05:57:01,57.0,2025-02-23 05:56:34
20250223,121403K0,9,2025-02-23 05:57:01,2025-02-23 05:57:33,2025-02-23 05:58:34,93.0,2025-02-23 05:58:29
20250223,121403K0,10,2025-02-23 05:58:34,2025-02-23 05:58:34,2025-02-23 06:00:03,89.0,2025-02-23 05:59:27
20250223,121403K0,12,2025-02-23 06:00:03,2025-02-23 06:01:32,2025-02-23 06:02:33,150.0,2025-02-23 06:02:19
20250223,121403K0,13,2025-02-23 06:02:33,2025-02-23 06:02:33,,,2025-02-23 06:03:17
20250223,121407T0,3,2025-02-23 05:28:01,2025-02-23 05:28:01,2025-02-23 05:29:01,60.0,2025-02-23 05:28:42
20250223,121407T0,4,2025-02-23 05:29:01,2025-02-23 05:31:03,2025-02-23 05:32:04,183.0,2025-02-23 05:31:35
20250223,121407T0,5,2025-02-23 05:32:04,2025-02-23 05:33:01,2025-02-23 05:34:02,118.0,2025-02-23 05:33:31
20250223,121407T0,6,2025-02-23 05:34:02,2025-02-23 05:35:31,2025-02-23 05:36:32,150.0,2025-02-23 05:36:23
20250223,121407T0,7,2025-02-23 05:36:32,2025-02-23 05:36:32,,,2025-02-23 05:37:20
20250223,121409T0,1,2025-02-23 06:15:04,2025-02-23 06:17:01,2025-02-23 06:18:02,178.0,2025-02-23 06:17:39
20250223,121409T0,2,2025-02-23 06:18:02,2025-02-23 06:20:04,2025-02-23 06:21:05,183.0,2025-02-23 06:20:32
20250223,121409T0,3,2025-02-23 06:21:05,2025-02-23 06:22:01,2025-02-23 06:22:34,89.0,2025-02-23 06:22:26
20250223,121409T0,4,2025-02-23 06:22:34,2025-02-23 06:23:31,2025-02-23 06:24:35,121.0,2025-02-23 06:24:21
20250223,121409T0,5,2025-02-23 06:24:35,2025-02-23 06:25:32,2025-02-23 06:26:33,118.0,2025-02-23 06:26:16
20250223,121409T0,6,2025-02-23 06:26:33,2025-02-23 06:27:34,2025-02-23 06:28:31,118.0,2025-02-23 06:28:11
20250223,121409T0,7,2025-02-23 06:28:31,2025-02-23 06:29:32,2025-02-23 06:30:32,121.0,2025-02-23 06:30:06
20250223,121409T0,8,2025-02-23 06:30:32,2025-02-23 06:31:33,2025-02-23 06:32:30,118.0,2025-02-23 06:32:01
20250223,121409T0,9,2025-02-23 06:32:30,2025-02-23 06:34:03,2025-02-23 06:35:04,154.0,2025-02-23 06:34:53
20250223,121409T0,10,2025-02-23 06:35:04,2025-02-23 06:35:04,2025-02-23 06:36:01,57.0,2025-02-23 06:35:50
20250223,121409T0,11,2025-02-23 06:36:01,2025-02-23 06:37:02,2025-02-23 06:38:03,122.0,2025-02-23 06:37:45
20250223,121409T0,12,2025-02-23 06:38:03,2025-02-23 06:39:03,2025-02-23 06:40:04,121.0,2025-02-23 06:39:39
20250223,121409T0,13,2025-02-23 06:40:04,2025-02-23 06:41:01,,,2025-02-23 06:41:34
20250223,121411TB,1,2025-02-23 05:51:04,2025-02-23 05:55:03,2025-02-23 05:56:04,300.0,2025-02-23 05:55:36
20250223,121411TB,2,2025-02-23 05:56:04,2025-02-23 05:56:04,2025-02-23 05:57:01,57.0,2025-02-23 05:56:34
20250223,121411TB,3,2025-02-23 05:57:01,2025-02-23 05:58:34,2025-02-23 06:00:03,182.0,2025-02-23 05:59:27
20250223,121411TB,4,2025-02-23 06:00:03,2025-02-23 06:00:31,2025-02-23 06:01:32,89.0,2025-02-23 06:01:22
20250223,121411TB,5,2025-02-23 06:01:32,2025-02-23 06:02:33,2025-02-23 06:03:30,118.0,2025-02-23 06:03:17
20250223,121411TB,6,2025-02-23 06:03:30,2025-02-23 06:05:32,2025-02-23 06:06:32,182.0,2025-02-23 06:06:09
20250223,121411TB,7,2025-02-23 06:06:32,2025-02-23 06:08:34,2025-02-23 06:09:31,179.0,2025-02-23 06:09:02
20250223,121411TB,8,2025-02-23 06:09:31,2025-02-23 06:11:00,2025-02-23 06:12:01,150.0,2025-02-23 06:11:55
20250223,121411TB,9,2025-02-23 06:12:01,2025-02-23 06:13:02,2025-02-23 06:14:03,122.0,2025-02-23 06:13:49
20250223,121411TB,10,2025-02-23 06:14:03,2025-02-23 06:15:04,2025-02-23 06:16:04,121.0,2025-02-23 06:15:44
20250223,121411TB,11,2025-02-23 06:16:04,2025-02-23 06:17:01,2025-02-23 06:18:02,118.0,2025-02-23 06:17:39
20250223,121411TB,12,2025-02-23 06:18:02,2025-02-23 06:18:02,2025-02-23 06:19:03,61.0,2025-02-23 06:18:37
20250223,121411TB,13,2025-02-23 06:19:03,2025-02-23 06:20:04,2025-02-23 06:21:05,122.0,2025-02-23 06:20:32
20250223,121411TB,14,2025-02-23 06:21:05,2025-02-23 06:22:34,2025-02-23 06:23:31,146.0,2025-02-23 06:23:24
20250223,121411TB,15,2025-02-23 06:23:31,2025-02-23 06:23:31,2025-02-23 06:24:35,64.0,2025-02-23 06:24:21
20250223,121411TB,16,2025-02-23 06:24:35,2025-02-23 06:25:32,2025-02-23 06:26:33,118.0,2025-02-23 06:26:16
20250223,121411TB,17,2025-02-23 06:26:33,2025-02-23 06:27:34,2025-02-23 06:28:31,118.0,2025-02-23 06:28:11
20250223,121411TB,18,2025-02-23 06:28:31,2025-02-23 06:29:32,2025-02-23 06:30:32,121.0,2025-02-23 06:30:06
20250223,121411TB,19,2025-02-23 06:30:32,2025-02-23 06:31:33,,,2025-02-23 06:32:01
20250223,121413T0,1,2025-02-23 05:41:32,2025-02-23 05:44:34,2025-02-23 05:45:31,239.0,2025-02-23 05:45:02
20250223,121413T0,2,2025-02-23 05:45:31,2025-02-23 05:46:32,2025-02-23 05:47:33,122.0,2025-02-23 05:46:57
20250223,121413T0,3,2025-02-23 05:47:33,2025-02-23 05:48:01,2025-02-23 05:49:02,89.0,2025-02-23 05:48:53
20250223,121413T0,4,2025-02-23 05:49:02,2025-02-23 05:51:04,2025-02-23 05:52:04,182.0,2025-02-23 05:51:46
20250223,121413T0,5,2025-02-23 05:52:04,2025-02-23 05:53:01,2025-02-23 05:54:02,118.0,2025-02-23 05:53:41
20250223,121413T0,6,2025-02-23 05:54:02,2025-02-23 05:55:03,2025-02-23 05:56:04,122.0,2025-02-23 05:55:36
20250223,121413T0,7,2025-02-23 05:56:04,2025-02-23 05:57:01,,,2025-02-23 05:57:31
20250223,121421T0,1,2025-02-23 06:05:32,2025-02-23 06:06:32,2025-02-23 06:07:33,121.0,2025-02-23 06:07:07
20250223,121421T0,2,2025-02-23 06:07:33,2025-02-23 06:08:34,2025-02-23 06:09:31,118.0,2025-02-23 06:09:02
20250223,121421T0,3,2025-02-23 06:09:31,2025-02-23 06:11:00,2025-02-23 06:12:01,150.0,2025-02-23 06:11:55
20250223,121421T0,4,2025-02-23 06:12:01,2025-02-23 06:13:02,2025-02-23 06:14:03,122.0,2025-02-23 06:13:49
20250223,121421T0,5,2025-02-23 06:14:03,2025-02-23 06:14:03,2025-02-23 06:15:04,61.0,2025-02-23 06:14:47
20250223,121421T0,6,2025-02-23 06:15:04,2025-02-23 06:16:04,2025-02-23 06:17:01,117.0,2025-02-23 06:16:42
20250223,121421T0,7,2025-02-23 06:17:01,2025-02-23 06:18:02,2025-02-23 06:19:03,122.0,2025-02-23 06:18:37
20250223,121421T0,8,2025-02-23 06:19:03,2025-02-23 06:20:04,2025-02-23 06:21:05,122.0,2025-02-23 06:20:32
20250223,121421T0,9,2025-02-23 06:21:05,2025-02-23 06:21:05,2025-02-23 06:22:01,56.0,2025-02-23 06:21:29
20250223,121421T0,10,2025-02-23 06:22:01,2025-02-23 06:22:34,2025-02-23 06:23:31,90.0,2025-02-23 06:23:24
20250223,121421T0,11,2025-02-23 06:23:31,2025-02-23 06:24:35,2025-02-23 06:25:32,121.0,2025-02-23 06:25:19
20250223,121421T0,12,2025-02-23 06:25:32,2025-02-23 06:26:33,2025-02-23 06:27:34,122.0,2025-02-23 06:27:13
20250223,121421T0,13,2025-02-23 06:27:34,2025-02-23 06:28:31,,,2025-02-23 06:29:08
20250223,121435N0,1,2025-02-23 05:33:01,2025-02-23 05:34:34,2025-02-23 05:35:31,150.0,2025-02-23 05:35:26
20250223,121435N0,2,2025-02-23 05:35:31,2025-02-23 05:37:32,2025-02-23 05:38:33,182.0,2025-02-23 05:38:18
20250223,121435N0,3,2025-02-23 05:38:33,2025-02-23 05:39:30,2025-02-23 05:40:31,118.0,2025-02-23 05:40:14
20250223,121435N0,4,2025-02-23 05:40:31,2025-02-23 05:41:32,2025-02-23 05:42:33,122.0,2025-02-23 05:42:09
20250223,121435N0,5,2025-02-23 05:42:33,2025-02-23 05:42:33,2025-02-23 05:43:33,60.0,2025-02-23 05:43:07
20250223,121435N0,6,2025-02-23 05:43:33,2025-02-23 05:44:34,2025-02-23 05:45:31,118.0,2025-02-23 05:45:02
20250223,121435N0,7,2025-02-23 05:45:31,2025-02-23 05:46:32,2025-02-23 05:47:33,122.0,2025-02-23 05:46:57
20250223,121435N0,8,2025-02-23 05:47:33,2025-02-23 05:48:01,2025-02-23 05:49:02,89.0,2025-02-23 05:48:53
20250223,121435N0,9,2025-02-23 05:49:02,2025-02-23 05:50:03,2025-02-23 05:51:04,122.0,2025-02-23 05:50:48
20250223,121435N0,10,2025-02-23 05:51:04,2025-02-23 05:51:04,2025-02-23 05:52:04,60.0,2025-02-23 05:51:46
20250223,121435N0,11,2025-02-23 05:52:04,2025-02-23 05:53:01,2025-02-23 05:54:02,118.0,2025-02-23 05:53:41
20250223,121435N0,12,2025-02-23 05:54:02,2025-02-23 05:55:03,2025-02-23 05:56:04,122.0,2025-02-23 05:55:36
20250223,121435N0,13,2025-02-23 05:56:04,2025-02-23 05:57:01,,,2025-02-23 05:57:31
20250223,121437N0,1,2025-02-23 05:53:01,2025-02-23 05:55:03,2025-02-23 05:56:04,183.0,2025-02-23 05:55:36
20250223,121437N0,2,2025-02-23 05:56:04,2025-02-23 05:57:33,2025-02-23 05:58:34,150.0,2025-02-23 05:58:29
20250223,121437N0,3,2025-02-23 05:58:34,2025-02-23 06:00:03,2025-02-23 06:00:31,117.0,2025-02-23 06:00:24
20250223,121437N0,4,2025-02-23 06:00:31,2025-02-23 06:02:33,2025-02-23 06:03:30,179.0,2025-02-23 06:03:17
20250223,121437N0,5,2025-02-23 06:03:30,2025-02-23 06:04:31,2025-02-23 06:05:32,122.0,2025-02-23 06:05:12
20250223,121437N0,6,2025-02-23 06:05:32,2025-02-23 06:05:32,2025-02-23 06:06:32,60.0,2025-02-23 06:06:09
20250223,121437N0,7,2025-02-23 06:06:32,2025-02-23 06:07:33,2025-02-23 06:08:34,122.0,2025-02-23 06:08:04
20250223,121437N0,8,2025-02-23 06:08:34,2025-02-23 06:09:31,2025-02-23 06:10:32,118.0,2025-02-23 06:09:59
20250223,121437N0,9,2025-02-23 06:10:32,2025-02-23 06:12:01,2025-02-23 06:13:02,150.0,2025-02-23 06:12:52
20250223,121437N0,10,2025-02-23 06:13:02,2025-02-23 06:14:03,2025-02-23 06:15:04,122.0,2025-02-23 06:14:47
20250223,121437N0,11,2025-02-23 06:15:04,2025-02-23 06:16:04,2025-02-23 06:17:01,117.0,2025-02-23 06:16:42
20250223,121437N0,12,2025-02-23 06:17:01,2025-02-23 06:18:02,2025-02-23 06:19:03,122.0,2025-02-23 06:18:37
20250223,121437N0,13,2025-02-23 06:19:03,2025-02-23 06:20:04,,,2025-02-23 06:20:32
20250223,121437T0,3,2025-02-23 05:28:01,2025-02-23 05:29:01,2025-02-23 05:30:02,121.0,2025-02-23 05:29:40
20250223,121437T0,4,2025-02-23 05:30:02,2025-02-23 05:31:03,2025-02-23 05:32:04,122.0,2025-02-23 05:31:35
20250223,121437T0,5,2025-02-23 05:32:04,2025-02-23 05:33:01,2025-02-23 05:34:02,118.0,2025-02-23 05:33:31
20250223,121437T0,6,2025-02-23 05:34:02,2025-02-23 05:34:02,2025-02-23 05:34:34,32.0,2025-02-23 05:34:28
20250223,121437T0,7,2025-02-23 05:34:34,2025-02-23 05:35:31,2025-02-23 05:36:32,118.0,2025-02-23 05:36:23
20250223,121437T0,8,2025-02-23 05:36:32,2025-02-23 05:37:32,2025-02-23 05:38:33,121.0,2025-02-23 05:38:18
20250223,121437T0,9,2025-02-23 05:38:33,2025-02-23 05:38:33,2025-02-23 05:39:30,57.0,2025-02-23 05:39:16
20250223,121437T0,10,2025-02-23 05:39:30,2025-02-23 05:40:31,2025-02-23 05:41:32,122.0,2025-02-23 05:41:11
20250223,121437T0,11,2025-02-23 05:41:32,2025-02-23 05:41:32,2025-02-23 05:42:33,61.0,2025-02-23 05:42:09
20250223,121437T0,12,2025-02-23 05:42:33,2025-02-23 05:43:33,2025-02-23 05:44:34,121.0,2025-02-23 05:44:04
20250223,121437T0,13,2025-02-23 05:44:34,2025-02-23 05:46:32,,,2025-02-23 05:46:57
20250223,121451H0,1,2025-02-23 06:37:02,2025-02-23 06:38:03,2025-02-23 06:39:03,121.0,2025-02-23 06:38:42
20250223,121451H0,2,2025-02-23 06:39:03,2025-02-23 06:41:01,2025-02-23 06:42:02,179.0,2025-02-23 06:41:34
20250223,121451H0,3,2025-02-23 06:42:02,2025-02-23 06:43:03,2025-02-23 06:44:04,122.0,2025-02-23 06:43:29
20250223,121451H0,4,2025-02-23 06:44:04,2025-02-23 06:44:32,2025-02-23 06:45:33,89.0,2025-02-23 06:45:23
20250223,121451H0,5,2025-02-23 06:45:33,2025-02-23 06:46:34,2025-02-23 06:47:30,117.0,2025-02-23 06:47:18
20250223,121451H0,6,2025-02-23 06:47:30,2025-02-23 06:48:31,2025-02-23 06:49:32,122.0,2025-02-23 06:49:13
20250223,121451H0,7,2025-02-23 06:49:32,2025-02-23 06:50:33,2025-02-23 06:51:34,122.0,2025-02-23 06:51:07
20250223,121451H0,8,2025-02-23 06:51:34,2025-02-23 06:52:31,2025-02-23 06:53:03,89.0,2025-02-23 06:53:02
20250223,121451H0,9,2025-02-23 06:53:03,2025-02-23 06:54:04,2025-02-23 06:55:05,122.0,2025-02-23 06:54:56
20250223,121451H0,10,2025-02-23 06:55:05,2025-02-23 06:55:05,2025-02-23 06:56:01,56.0,2025-02-23 06:55:54
20250223,121451H0,11,2025-02-23 06:56:01,2025-02-23 06:57:02,2025-02-23 06:58:03,122.0,2025-02-23 06:57:48
20250223,121451H0,12,2025-02-23 06:58:03,2025-02-23 06:59:04,2025-02-23 07:00:01,118.0,2025-02-23 06:59:42
20250223,121451H0,13,2025-02-23 07:00:01,2025-02-23 07:01:02,,,2025-02-23 07:01:37
20250223,121457H0,1,2025-02-23 07:16:02,2025-02-23 07:18:04,2025-02-23 07:19:01,179.0,2025-02-23 07:18:46
20250223,121457H0,2,2025-02-23 07:19:01,2025-02-23 07:21:02,2025-02-23 07:22:03,182.0,2025-02-23 07:21:37
20250223,121457H0,3,2025-02-23 07:22:03,2025-02-23 07:23:04,2025-02-23 07:24:01,118.0,2025-02-23 07:23:31
20250223,121457H0,4,2025-02-23 07:24:01,2025-02-23 07:24:33,2025-02-23 07:25:34,93.0,2025-02-23 07:25:25
20250223,121457H0,5,2025-02-23 07:25:34,2025-02-23 07:26:31,2025-02-23 07:27:32,118.0,2025-02-23 07:27:19
20250223,121457H0,6,2025-02-23 07:27:32,2025-02-23 07:28:32,2025-02-23 07:29:33,121.0,2025-02-23 07:29:14
20250223,121457H0,7,2025-02-23 07:29:33,2025-02-23 07:30:30,2025-02-23 07:31:31,118.0,2025-02-23 07:31:08
20250223,121457H0,8,2025-02-23 07:31:31,2025-02-23 07:32:32,2025-02-23 07:33:04,93.0,2025-02-23 07:33:02
20250223,121457H0,9,2025-02-23 07:33:04,2025-02-23 07:33:04,2025-02-23 07:34:33,89.0,2025-02-23 07:33:59
20250223,121457H0,10,2025-02-23 07:34:33,2025-02-23 07:35:34,2025-02-23 07:36:03,90.0,2025-02-23 07:35:53
20250223,121457H0,11,2025-02-23 07:36:03,2025-02-23 07:37:03,2025-02-23 07:38:00,117.0,2025-02-23 07:37:47
20250223,121457H0,12,2025-02-23 07:38:00,2025-02-23 07:39:01,2025-02-23 07:40:02,122.0,2025-02-23 07:39:41
20250223,121457H0,13,2025-02-23 07:40:02,2025-02-23 07:41:03,,,2025-02-23 07:41:35
20250223,121469K0,7,2025-02-23 05:28:01,2025-02-23 05:29:01,2025-02-23 05:30:02,121.0,2025-02-23 05:29:40
20250223,121469K0,8,2025-02-23 05:30:02,2025-02-23 05:31:03,2025-02-23 05:32:04,122.0,2025-02-23 05:31:35
20250223,121469K0,9,2025-02-23 05:32:04,2025-02-23 05:33:01,2025-02-23 05:34:02,118.0,2025-02-23 05:33:31
20250223,121469K0,10,2025-02-23 05:34:02,2025-02-23 05:35:31,2025-02-23 05:36:32,150.0,2025-02-23 05:36:23
20250223,121469K0,11,2025-02-23 05:36:32,2025-02-23 05:37:32,2025-02-23 05:38:33,121.0,2025-02-23 05:38:18
20250223,121469K0,12,2025-02-23 05:38:33,2025-02-23 05:38:33,2025-02-23 05:39:30,57.0,2025-02-23 05:39:16
20250223,121469K0,13,2025-02-23 05:39:30,2025-02-23 05:40:31,2025-02-23 05:41:32,122.0,2025-02-23 05:41:11
20250223,121469K0,14,2025-02-23 05:41:32,2025-02-23 05:42:33,2025-02-23 05:43:33,121.0,2025-02-23 05:43:07
20250223,121469K0,15,2025-02-23 05:43:33,2025-02-23 05:44:34,2025-02-23 05:45:31,118.0,2025-02-23 05:45:02
20250223,121469K0,16,2025-02-23 05:45:31,2025-02-23 05:46:32,2025-02-23 05:47:33,122.0,2025-02-23 05:46:57
20250223,121469K0,17,2025-02-23 05:47:33,2025-02-23 05:48:01,2025-02-23 05:49:02,89.0,2025-02-23 05:48:53
20250223,121469K0,18,2025-02-23 05:49:02,2025-02-23 05:50:03,2025-02-23 05:51:04,122.0,2025-02-23 05:50:48
20250223,121469K0,19,2025-02-23 05:51:04,2025-02-23 05:52:04,,,2025-02-23 05:52:44
20250223,121471H0,1,2025-02-23 06:57:02,2025-02-23 06:59:04,2025-02-23 07:00:01,179.0,2025-02-23 06:59:42
20250223,121471H0,2,2025-02-23 07:00:01,2025-02-23 07:01:02,2025-02-23 07:02:02,121.0,2025-02-23 07:01:37
20250223,121471H0,3,2025-02-23 07:02:02,2025-02-23 07:03:03,2025-02-23 07:04:00,118.0,2025-02-23 07:03:31
20250223,121471H0,4,2025-02-23 07:04:00,2025-02-23 07:05:33,2025-02-23 07:06:34,154.0,2025-02-23 07:06:23
20250223,121471H0,5,2025-02-23 07:06:34,2025-02-23 07:07:31,2025-02-23 07:08:03,89.0,2025-02-23 07:08:17
20250223,121471H0,6,2025-02-23 07:08:03,2025-02-23 07:08:03,2025-02-23 07:09:33,90.0,2025-02-23 07:09:14
20250223,121471H0,7,2025-02-23 07:09:33,2025-02-23 07:10:34,2025-02-23 07:11:30,117.0,2025-02-23 07:11:09
20250223,121471H0,8,2025-02-23 07:11:30,2025-02-23 07:12:31,2025-02-23 07:13:32,122.0,2025-02-23 07:13:03
